,timestamp,open (USD),high (USD),low (USD),close (USD),open (USD).1,high (USD).1,low (USD).1,close (USD).1,volume,market cap (USD)
1113,2016-01-08,0.96696538,1.04940181,0.96144973,0.99691033,0.96696538,1.04940181,0.96144973,0.99691033,6841.05800832,6819.92138263
1114,2016-01-07,0.96687458,0.97350101,0.94,0.96696538,0.96687458,0.97350101,0.94,0.96696538,1317.38027834,1273.86111637
1115,2016-01-06,0.9426,0.97108978,0.94,0.96687458,0.9426,0.97108978,0.94,0.96687458,1123.54038993,1086.32264106
1116,2016-01-05,0.95004307,0.95991897,0.8416191,0.9426,0.95004307,0.95991897,0.8416191,0.9426,857.44923813,808.23165186
1117,2016-01-04,1.11678238,1.11678238,0.91863074,0.95004307,1.11678238,1.11678238,0.91863074,0.95004307,696.53695555,661.74010777
1118,2016-01-03,0.97547419,1.19494532,0.97474605,1.11678238,0.97547419,1.19494532,0.97474605,1.11678238,37.48547832,41.86312182
1119,2016-01-02,0.92037,0.97201711,0.92037,0.97201711,0.92037,0.97201711,0.92037,0.97201711,75.25917831,73.15320892
1120,2016-01-01,1.01133852,1.11744588,0.92,0.92,1.01133852,1.11744588,0.92,0.92,2.1,1.932
1121,2015-12-31,0.89692727,1.02153312,0.89692727,1.01133852,0.89692727,1.02153312,0.89692727,1.01133852,241.78189601,244.52334543
1122,2015-12-30,0.92249853,0.99392565,0.87663193,0.89692727,0.92249853,0.99392565,0.87663193,0.89692727,661.14159668,592.99592606
1123,2015-12-29,0.87502998,0.92249853,0.87502998,0.92249853,0.87502998,0.92249853,0.87502998,0.92249853,528.26347993,487.32228125
1124,2015-12-28,0.91799,0.918,0.84,0.87502998,0.91799,0.918,0.84,0.87502998,3711.50641582,3247.67938806
1125,2015-12-27,0.853,0.91799,0.84,0.91799,0.853,0.91799,0.84,0.91799,1282.96161333,1177.74593142
1126,2015-12-26,0.88176049,1.0,0.85,0.853,0.88176049,1.0,0.85,0.853,2809.15091018,2396.20572638
1127,2015-12-25,0.87,0.88176049,0.85928838,0.88176049,0.87,0.88176049,0.85928838,0.88176049,17.04070888,15.02582381
1128,2015-12-24,0.87093,0.88988,0.85,0.87,0.87093,0.88988,0.85,0.87,1233.18286076,1072.86908886
1129,2015-12-23,0.88013233,0.98982452,0.87013909,0.87093,0.88013233,0.98982452,0.87013909,0.87093,395.23573239,344.22265641
1130,2015-12-22,0.91014471,0.99989184,0.88013178,0.88013233,0.91014471,0.99989184,0.88013178,0.88013233,3930.98507559,3459.78705455
1131,2015-12-21,1.065,1.13796175,0.91014471,0.91014471,1.065,1.13796175,0.91014471,0.91014471,1889.11536076,1719.36834278
1132,2015-12-20,0.91289258,1.065,0.91289258,1.065,0.91289258,1.065,0.91289258,1.065,1281.96129625,1365.28878051
1133,2015-12-19,0.90010438,0.93135897,0.9,0.91289258,0.90010438,0.93135897,0.9,0.91289258,75.56003183,68.97819209
1134,2015-12-18,0.9473914,0.97500001,0.90010438,0.90010438,0.9473914,0.97500001,0.90010438,0.90010438,5.07706563,4.56988899
1135,2015-12-17,0.80948466,0.97489755,0.80948466,0.95026986,0.80948466,0.97489755,0.80948466,0.95026986,199.88017086,189.94010275
1136,2015-12-16,0.99998203,1.00630052,0.80097989,0.80948466,0.99998203,1.00630052,0.80097989,0.80948466,4480.49841229,3626.89471754
1137,2015-12-15,0.99014741,1.0,0.96069776,0.99998203,0.99014741,1.0,0.96069776,0.99998203,6769.05035731,6768.92874525
1138,2015-12-14,0.92151048,0.99076498,0.92100477,0.99014741,0.92151048,0.99076498,0.92100477,0.99014741,4356.65497445,4313.73061785
1139,2015-12-13,0.96319796,0.98391301,0.92151048,0.92151048,0.96319796,0.98391301,0.92151048,0.92151048,1002.38304739,923.70647951
1140,2015-12-12,0.90012922,0.96334168,0.90012922,0.96319796,0.90012922,0.96334168,0.90012922,0.96319796,2465.59115598,2374.85236829
1141,2015-12-11,0.84372205,0.90033099,0.77,0.90012922,0.84372205,0.90033099,0.77,0.90012922,2795.45703813,2516.27255124
1142,2015-12-10,0.80507393,0.8682323,0.7793295,0.84372205,0.80507393,0.8682323,0.7793295,0.84372205,4873.63185339,4111.99065998
1143,2015-12-09,0.79466475,0.85326828,0.76115703,0.80507393,0.79466475,0.85326828,0.76115703,0.80507393,8130.15806852,6545.37832456
1144,2015-12-08,0.80234264,0.89733871,0.77965802,0.79466475,0.80234264,0.89733871,0.77965802,0.79466475,5956.38244573,4733.3271387
1145,2015-12-07,0.84387981,0.84387981,0.79255742,0.80234264,0.84387981,0.84387981,0.79255742,0.80234264,314.42220394,252.27434159
1146,2015-12-06,0.87386809,0.88388301,0.83837612,0.84387981,0.87386809,0.88388301,0.83837612,0.84387981,145.54000394,122.81827159
1147,2015-12-05,0.85316304,0.87386809,0.84132273,0.87386809,0.85316304,0.87386809,0.84132273,0.87386809,329.05862065,287.55382982
1148,2015-12-04,0.83290808,0.86240325,0.83290808,0.85316304,0.83290808,0.86240325,0.83290808,0.85316304,171.98150982,146.72826852
1149,2015-12-03,0.82264544,0.83290808,0.79871797,0.83290808,0.82264544,0.83290808,0.79871797,0.83290808,667.24343526,555.7524515
1150,2015-12-02,0.87254848,0.87626585,0.80074732,0.82264544,0.87254848,0.87626585,0.80074732,0.82264544,3545.19012577,2916.43450427
1151,2015-12-01,0.8838167,0.88866692,0.84839557,0.87254848,0.8838167,0.88866692,0.84839557,0.87254848,253.79876748,221.45172811
1152,2015-11-30,0.87120898,0.90054591,0.87079806,0.8838167,0.87120898,0.90054591,0.87079806,0.8838167,84.73306534,74.88849786
1153,2015-11-29,0.90746432,0.90746432,0.85200696,0.87120898,0.90746432,0.90746432,0.85200696,0.87120898,802.49645948,699.14211987
1154,2015-11-28,0.88459009,0.90957251,0.88459009,0.90746432,0.88459009,0.90957251,0.88459009,0.90746432,127.54000394,115.73800355
1155,2015-11-27,0.86378003,0.89622446,0.86378003,0.88459009,0.86378003,0.89622446,0.86378003,0.88459009,758.63496638,671.08097676
1156,2015-11-26,0.87017659,0.90998049,0.81561666,0.86378003,0.87017659,0.90998049,0.81561666,0.86378003,4262.81035284,3682.13043642
1157,2015-11-25,1.06761782,1.06761782,0.86754217,0.87017659,1.06761782,1.06761782,0.86754217,0.87017659,1132.5477,985.516499
1158,2015-11-24,0.92,1.06761782,0.91,1.06761782,0.92,1.06761782,0.91,1.06761782,9.2,9.82208395
1159,2015-11-23,1.18934587,1.18934587,0.92,0.92,1.18934587,1.18934587,0.92,0.92,3.2,2.944
1160,2015-11-22,0.99723814,1.33906759,0.99723814,1.18934587,0.99723814,1.33906759,0.99723814,1.18934587,16.08429173,19.12978594
1161,2015-11-21,0.92013786,1.3305527,0.92,0.99723814,0.92013786,1.3305527,0.92,0.99723814,1920.65663118,1915.35204637
1162,2015-11-20,0.95731287,1.0468165,0.91037156,0.92013786,0.95731287,1.0468165,0.91037156,0.92013786,138.9456507,127.84915349
1163,2015-11-19,0.99824445,1.00088093,0.94085464,0.95731287,0.99824445,1.00088093,0.94085464,0.95731287,1279.38853768,1224.77511753
1164,2015-11-18,0.99828982,1.00287324,0.95041646,0.99824445,0.99828982,1.00287324,0.95041646,0.99824445,1636.20536327,1633.33291479
1165,2015-11-17,0.92626933,0.99828982,0.92305772,0.99828982,0.92626933,0.99828982,0.92305772,0.99828982,7343.2469593,7330.68870409
1166,2015-11-16,0.92117829,0.92626933,0.66331472,0.92626933,0.92117829,0.92626933,0.66331472,0.92626933,2772.99810499,2568.54309076
1167,2015-11-15,0.88,0.92117829,0.87459,0.92117829,0.88,0.92117829,0.87459,0.92117829,631.07220673,581.33001869
1168,2015-11-14,0.89992143,0.91,0.87356,0.88,0.89992143,0.91,0.87356,0.88,94.90544037,83.51678753
1169,2015-11-13,0.87959942,0.89992881,0.83983973,0.89992143,0.87959942,0.89992881,0.83983973,0.89992143,566.78747758,510.06419866
1170,2015-11-12,0.76218493,0.89612424,0.759601,0.87959942,0.76218493,0.89612424,0.759601,0.87959942,327.4868128,288.05721009
1171,2015-11-11,0.90002675,0.9399895,0.73773291,0.76218493,0.90002675,0.9399895,0.73773291,0.76218493,2893.44765572,2205.34219333
1172,2015-11-10,1.00653601,1.01455663,0.9000093,0.90002675,1.00653601,1.01455663,0.9000093,0.90002675,6655.00488342,5989.68243038
1173,2015-11-09,0.99012894,1.08338415,0.91260816,1.00653601,0.99012894,1.08338415,0.91260816,1.00653601,3138.075163,3158.58565764
1174,2015-11-08,0.93,1.00281642,0.8932845,0.99012894,0.93,1.00281642,0.8932845,0.99012894,3556.70322001,3521.59479856
1175,2015-11-07,0.98563068,0.98563432,0.86422862,0.93,0.98563068,0.98563432,0.86422862,0.93,957.31460753,890.302585
1176,2015-11-06,0.88873055,0.9886722,0.78993401,0.98563068,0.88873055,0.9886722,0.78993401,0.98563068,1633.32840306,1609.85858826
1177,2015-11-05,0.83491729,1.01084271,0.83491729,0.88873055,0.83491729,1.01084271,0.83491729,0.88873055,761.0193649,676.3411586
1178,2015-11-04,1.05475515,1.05508836,0.79419519,0.83491729,1.05475515,1.05508836,0.79419519,0.83491729,1757.2148359,1467.12904681
1179,2015-11-03,0.98700135,1.05777227,0.84409588,1.05475515,0.98700135,1.05777227,0.84409588,1.05475515,3304.88607949,3485.84559709
1180,2015-11-02,1.07291253,1.07779314,0.98700135,0.98700135,1.07291253,1.07779314,0.98700135,0.98700135,4745.8035221,4684.11448589
1181,2015-11-01,0.8747425,1.07291253,0.86764,1.07291253,0.8747425,1.07291253,0.86764,1.07291253,45.40882475,48.71969716
1182,2015-10-31,1.13847104,1.13847104,0.8747425,0.8747425,1.13847104,1.13847104,0.8747425,0.8747425,801.68605027,701.2688569
1183,2015-10-30,1.16250873,1.33307499,1.10415086,1.13847105,1.16250873,1.33307499,1.10415086,1.13847105,3516.19142148,4003.08214954
1184,2015-10-29,0.99029727,1.17921775,0.90130747,1.11235471,0.99029727,1.17921775,0.90130747,1.11235471,5708.79919029,6350.20964809
1185,2015-10-28,0.83402708,1.00800805,0.8194432,0.99029727,0.83402708,1.00800805,0.8194432,0.99029727,4036.39062589,3997.22662511
1186,2015-10-27,0.71716592,0.87675038,0.70080059,0.83402708,0.71716592,0.87675038,0.70080059,0.83402708,1877.21143347,1565.64516213
1187,2015-10-26,0.62086864,0.71716592,0.62086864,0.71716592,0.62086864,0.71716592,0.62086864,0.71716592,2083.63983657,1494.31548982
1188,2015-10-25,0.55607,0.66953225,0.55607,0.62086864,0.55607,0.66953225,0.55607,0.62086864,1036.23569655,643.36624373
1189,2015-10-24,0.56104438,0.56104439,0.50948522,0.55607,0.56104438,0.56104439,0.50948522,0.55607,295.272,164.19190104
1190,2015-10-23,0.60695715,0.60695715,0.50011657,0.56104438,0.60695715,0.60695715,0.50011657,0.56104438,3584.45074059,2011.03595531
1191,2015-10-22,0.42132909,0.60776861,0.41046249,0.60695715,0.42132909,0.60776861,0.41046249,0.60695715,3354.2203183,2035.86802024
1192,2015-10-21,0.4430897,0.4660215,0.41999,0.42132909,0.4430897,0.4660215,0.41999,0.42132909,761.19105059,320.71192959
1193,2015-10-20,0.50763429,0.51475621,0.44297433,0.4430897,0.50763429,0.51475621,0.44297433,0.4430897,1849.68585467,819.57674318
1194,2015-10-19,0.50542388,0.50763429,0.48961175,0.50763429,0.50542388,0.50763429,0.48961175,0.50763429,1125.93283209,571.5621118
1195,2015-10-18,0.52299,0.52330352,0.50542388,0.50542388,0.52299,0.52330352,0.50542388,0.50542388,1116.63856066,564.37579631
1196,2015-10-17,0.52532447,0.54,0.52047504,0.52299,0.52532447,0.54,0.52047504,0.52299,870.2936436,455.15487267
1197,2015-10-16,0.55289786,0.56224,0.52532447,0.52532447,0.55289786,0.56224,0.52532447,0.52532447,265.58732407,139.51951947
1198,2015-10-15,0.49220227,0.55396147,0.492113,0.55289786,0.49220227,0.55396147,0.492113,0.55289786,35.19999423,19.46200158
1199,2015-10-14,0.60178668,0.60199675,0.49219843,0.49220227,0.60178668,0.60199675,0.49219843,0.49220227,2456.67641335,1209.18170632
1200,2015-10-13,0.6471714,0.65096537,0.60168026,0.60178668,0.6471714,0.65096537,0.60168026,0.60178668,701.78460615,422.32463073
1201,2015-10-12,0.61146279,0.66510468,0.60643926,0.6471714,0.61146279,0.66510468,0.60643926,0.6471714,42.93173108,27.78418857
1202,2015-10-11,0.63507139,0.72,0.61146278,0.61146279,0.63507139,0.72,0.61146278,0.61146279,16.00837231,9.78852403
1203,2015-10-10,0.63958944,0.66999998,0.63507139,0.63507139,0.63958944,0.66999998,0.63507139,0.63507139,242.34826,153.90844634
1204,2015-10-09,0.621337,0.63958944,0.57274326,0.63958944,0.621337,0.63958944,0.57274326,0.63958944,2178.77345227,1393.52049366
1205,2015-10-08,0.61262936,0.67497711,0.6009642,0.621337,0.61262936,0.67497711,0.6009642,0.621337,5751.57988177,3573.66936633
1206,2015-10-07,0.63046896,0.69888423,0.61252807,0.61262936,0.63046896,0.69888423,0.61252807,0.61262936,2346.2779915,1437.39878292
1207,2015-10-06,0.65810304,0.69835441,0.62966544,0.63046896,0.65810304,0.69835441,0.62966544,0.63046896,1089.99594551,687.20861542
1208,2015-10-05,0.61725319,0.71989653,0.61418268,0.65810304,0.61725319,0.71989653,0.61418268,0.65810304,338.62656734,222.85117397
1209,2015-10-04,0.69118184,0.69118184,0.61725319,0.61725319,0.69118184,0.69118184,0.61725319,0.61725319,466.27415177,287.80920604
1210,2015-10-03,0.66424323,0.70426254,0.66000502,0.69118184,0.66424323,0.70426254,0.66000502,0.69118184,103.30298237,71.40114513
1211,2015-10-02,0.66797115,0.67735671,0.66388782,0.66424323,0.66797115,0.67735671,0.66388782,0.66424323,440.27874342,292.45217286
1212,2015-10-01,0.72224838,0.7259166,0.66797115,0.66797115,0.72224838,0.7259166,0.66797115,0.66797115,687.99045543,459.55777448
1213,2015-09-30,0.68192666,0.74414316,0.5425858,0.71751777,0.68192666,0.74414316,0.5425858,0.71751777,457.24714066,328.08295065
1214,2015-09-29,0.60001539,0.68192666,0.50197296,0.68192666,0.60001539,0.68192666,0.50197296,0.68192666,4274.49594626,2914.89274575
1215,2015-09-28,0.700776,0.73717242,0.60001539,0.60001539,0.700776,0.73717242,0.60001539,0.60001539,5259.34012385,3155.68503958
1216,2015-09-27,0.72307174,0.7490455,0.70077,0.700776,0.72307174,0.7490455,0.70077,0.700776,4.00321939,2.80536009
1217,2015-09-26,0.68295359,0.72330108,0.68275745,0.72307174,0.68295359,0.72330108,0.68275745,0.72307174,145.94520206,105.52885097
1218,2015-09-25,0.80682444,0.80682444,0.68295359,0.68295359,0.80682444,0.80682444,0.68295359,0.68295359,2769.55101385,1891.47480987
1219,2015-09-24,0.91821337,0.91821337,0.80002495,0.80682444,0.91821337,0.91821337,0.80002495,0.80682444,366.53493556,295.72934587
1220,2015-09-23,0.84079215,0.91821337,0.80888465,0.91821337,0.84079215,0.91821337,0.80888465,0.91821337,0.77907772,0.71535958
1221,2015-09-22,1.00004112,1.0000822,0.84079215,0.84079215,1.00004112,1.0000822,0.84079215,0.84079215,4.87714952,4.10066902
1222,2015-09-21,0.94732705,1.00004112,0.94340037,1.00004112,0.94732705,1.00004112,0.94340037,1.00004112,1.00040905,1.00045018
1223,2015-09-20,0.89987681,0.94732705,0.89828112,0.94732705,0.89987681,0.94732705,0.89828112,0.94732705,57.74739918,54.70567353
1224,2015-09-19,0.85389453,0.89987681,0.83724169,0.89987681,0.85389453,0.89987681,0.83724169,0.89987681,306.62068714,275.9208455
1225,2015-09-18,0.98421102,0.98421102,0.85388822,0.85389453,0.98421102,0.98421102,0.85388822,0.85389453,810.85407866,692.38385847
1226,2015-09-17,0.97452408,0.98512749,0.83896836,0.98421102,0.97452408,0.98512749,0.83896836,0.98421102,136.98790511,134.82500644
1227,2015-09-16,0.9529032,0.97452408,0.9466316,0.97452408,0.9529032,0.97452408,0.9466316,0.97452408,315.34260039,307.30895646
1228,2015-09-15,0.9609915,0.99798355,0.84620547,0.9529032,0.9609915,0.99798355,0.84620547,0.9529032,2831.53421694,2698.17802424
1229,2015-09-14,0.89305751,0.96423704,0.89305751,0.9609915,0.89305751,0.96423704,0.89305751,0.9609915,1143.92500475,1099.30221085
1230,2015-09-13,1.10772706,1.10772706,0.89129495,0.89305751,1.10772706,1.10772706,0.89129495,0.89305751,4119.1248763,3678.61538882
1231,2015-09-12,0.94811305,1.23010407,0.9479135,1.10772706,0.94811305,1.23010407,0.9479135,1.10772706,541.17732167,599.47676604
1232,2015-09-11,1.17979866,1.17979866,0.94811305,0.94811305,1.17979866,1.17979866,0.94811305,0.94811305,2311.72972323,2191.78110711
1233,2015-09-10,1.41222432,1.41222432,1.12908561,1.17979866,1.41222432,1.41222432,1.12908561,1.17979866,671.41931256,792.13960261
1234,2015-09-09,1.26349,1.41222432,1.24970804,1.41222432,1.26349,1.41222432,1.24970804,1.41222432,119.34273102,168.53870658
1235,2015-09-08,1.26020403,1.26349,1.25120753,1.26349,1.26020403,1.26349,1.25120753,1.26349,82.2295,103.89615096
1236,2015-09-07,1.34672824,1.34672824,1.25863669,1.26020403,1.34672824,1.34672824,1.25863669,1.26020403,198.84628715,250.58689247
1237,2015-09-06,1.36999123,1.38912266,1.3357034,1.34672824,1.36999123,1.38912266,1.3357034,1.34672824,401.53747396,540.76185712
1238,2015-09-05,1.34999257,1.36999139,1.29708967,1.36999123,1.34999257,1.36999139,1.29708967,1.36999123,7841.38565566,10742.62954766
1239,2015-09-04,1.23415983,1.40002305,1.23415983,1.34999257,1.23415983,1.40002305,1.23415983,1.34999257,3.25005764,4.38755367
1240,2015-09-03,1.3240953,1.32725576,1.23414658,1.23415315,1.3240953,1.32725576,1.23414658,1.23415315,2650.10062713,3270.63004451
1241,2015-09-02,1.36,1.37320992,1.14492562,1.2804287,1.36,1.37320992,1.14492562,1.2804287,369.78924284,473.48876032
1242,2015-09-01,1.3099408,1.38030104,1.30664024,1.36,1.3099408,1.38030104,1.30664024,1.36,921.59244968,1253.36573156
1243,2015-08-31,1.31911724,1.32359132,0.91643593,1.3099408,1.31911724,1.32359132,0.91643593,1.3099408,3020.39131857,3956.53383368
1244,2015-08-30,1.1795,1.34925604,1.17189,1.31911724,1.1795,1.34925604,1.17189,1.31911724,7060.3784579,9313.46693683
1245,2015-08-29,1.295,1.295,1.153,1.1795,1.295,1.295,1.153,1.1795,329.63902475,388.80922969
1246,2015-08-28,1.13646,1.3,1.13646,1.295,1.13646,1.3,1.13646,1.295,20766.09278881,26892.09016151
1247,2015-08-27,1.17433209,1.18789241,1.13646,1.13646,1.17433209,1.18789241,1.13646,1.13646,230.29495247,261.72100168
1248,2015-08-26,1.25304792,1.25304792,1.1002585,1.17433209,1.25304792,1.25304792,1.1002585,1.17433209,2296.11244285,2696.39851594
1249,2015-08-25,1.23786985,1.27668966,1.22017606,1.25304792,1.23786985,1.27668966,1.22017606,1.25304792,1301.12019708,1630.36595447
1250,2015-08-24,1.47590112,1.59174673,1.23786985,1.23786985,1.47590112,1.59174673,1.23786985,1.23786985,4993.77034996,6181.63773252
1251,2015-08-23,1.4046477,1.53409207,1.34006701,1.47590112,1.4046477,1.53409207,1.34006701,1.47590112,322.46067415,475.92007067
1252,2015-08-22,1.44911801,1.49752366,1.39951617,1.4046477,1.44911801,1.49752366,1.39951617,1.4046477,286.79992363,402.85285434
1253,2015-08-21,1.49089755,1.5323851,1.43588215,1.44911801,1.49089755,1.5323851,1.43588215,1.44911801,7130.78621215,10333.35069313
1254,2015-08-20,1.25604422,1.49089755,1.25604422,1.49089755,1.25604422,1.49089755,1.25604422,1.49089755,1087.61799851,1621.52700547
1255,2015-08-19,1.1000886,1.26221587,1.10008757,1.25521788,1.1000886,1.26221587,1.10008757,1.25521788,3205.54776435,4023.66086776
1256,2015-08-18,1.29638,1.36139435,0.99017569,0.99017569,1.29638,1.36139435,0.99017569,0.99017569,3988.94223616,3949.75363421
1257,2015-08-17,1.5893,1.5893,1.25024913,1.29638,1.5893,1.5893,1.25024913,1.29638,4057.58358692,5260.17021041
1258,2015-08-16,1.79,1.79,0.5,1.50398,1.79,1.79,0.5,1.50398,9756.15097222,14673.0559392
1259,2015-08-15,1.79489,1.79489,1.5,1.79,1.79489,1.79489,1.5,1.79,8677.60963691,15532.92125007
1260,2015-08-14,1.8848,2.1,1.79489,1.79489,1.8848,2.1,1.79489,1.79489,5775.80909876,10366.94199327
1261,2015-08-13,1.288,1.8848,1.2628,1.8848,1.288,1.8848,1.2628,1.8848,2815.45076228,5306.56159675
1262,2015-08-12,0.99,1.288,0.905,1.288,0.99,1.288,0.905,1.288,1736.114983,2236.1160981
1263,2015-08-11,1.19999,1.19999,0.65038,0.99,1.19999,1.19999,0.65038,0.99,9234.5687048,9142.22301775
